sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3560,B-val,bend,region_aware_5pct,clean,6.27049,0.94304,1.107,0.982983,107.567,1,0.41952764014271393
6956,B-val,bend,region_aware_5pct,clean,7.5,7.14017,-5.99095e-09,1.5,28.3179,1,0.4999999999999998
2471,B-val,bend,region_aware_5pct,clean,4.47406,-0.119533,1.31186,0.173905,132.645,1,0.349554544759092
6993,B-val,bend,region_aware_5pct,clean,7.81818,7.18566,-1.94778e-09,0.892562,27.7721,1,0.18182000000000031
8198,B-val,bend,region_aware_5pct,clean,7.74042,9.34739,2.49626e-11,1.15319,1.83131,1,0.25958000000000003
4622,B-val,bend,region_aware_5pct,clean,7.39526,2.61079,0.377523,1.44446,82.781,1,0.49023007994825907
4932,B-val,bend,region_aware_5pct,clean,7.63523,3.16703,0.127544,1.31945,75.8661,1,0.34955260635083274
7250,B-val,bend,region_aware_5pct,clean,7.5,7.70876,-1.10216e-09,1.5,21.4949,1,0.4999999999999997
4472,B-val,bend,region_aware_5pct,clean,7.3174,2.354,0.487125,1.41135,86.002,1,0.49023380265864436
4335,B-val,bend,region_aware_5pct,clean,6.97636,2.20752,0.463698,1.06801,89.2475,1,0.24487648455222377
4383,B-val,bend,region_aware_5pct,clean,6.92102,2.29033,0.332115,0.802121,88.5289,1,0.16159126853867756
2640,B-val,bend,region_aware_5pct,clean,4.87632,-0.194059,0.893264,0.211568,128.333,1,0.20342145637930953
7698,B-val,bend,region_aware_5pct,clean,7.36364,8.53372,-5.16551e-11,1.38843,11.5953,1,0.36363999999999985
4230,B-val,bend,region_aware_5pct,clean,7.15197,1.95647,0.656637,1.34101,91.1718,1,0.49038467324408863
7084,B-val,bend,region_aware_5pct,clean,7.81818,7.36761,-1.1529e-09,0.892562,25.5887,1,0.18182000000000031
7006,B-val,bend,region_aware_5pct,clean,7.36364,7.23115,-4.93403e-09,1.38843,27.2263,1,0.36363999999999996
3976,B-val,bend,region_aware_5pct,clean,6.73539,1.59865,0.782223,1.12534,97.5753,1,0.3312895813183214
4493,B-val,bend,region_aware_5pct,clean,7.04326,2.50042,0.320793,0.977433,85.3567,1,0.20321582226362
