sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
0,B-val,bend,0.0,-0.0551831,1.48173,-4.6174e-40,186.142,1.48173,0,0.4448169,1,inlet
1,B-val,bend,0.0,-0.0275915,1.49543,-4.44805e-40,186.142,1.49543,0,0.4724085,1,inlet
2,B-val,bend,0.0,4.31753e-17,1.5,-4.21482e-40,186.142,1.5,0,0.49999999999999994,1,inlet
3,B-val,bend,0.0,-0.275915,1.04322,-3.92586e-40,186.142,1.04322,0,0.22408499999999998,1,inlet
4,B-val,bend,0.0,-0.303507,0.947302,-3.6706800000000002e-40,186.142,0.947302,0,0.19649299999999997,1,inlet
5,B-val,bend,0.0,-0.137958,1.38581,-4.7499100000000006e-40,186.142,1.38581,0,0.362042,1,inlet
6,B-val,bend,0.0,-0.0827746,1.45889,-4.724140000000001e-40,186.142,1.45889,0,0.41722539999999997,1,inlet
7,B-val,bend,0.0,-0.110366,1.42692,-4.7664e-40,186.142,1.42692,0,0.389634,1,inlet
8,B-val,bend,0.0197008,-0.0746837,1.46653,-9.53695e-10,185.906,1.46653,0,0.4253163,0,interior
9,B-val,bend,0.0197008,-0.0483018,1.486,-9.29834e-10,185.906,1.486,0,0.4516982,0,interior
10,B-val,bend,0.0195254,-0.0197278,1.49766,-8.83124e-10,185.908,1.49766,0,0.4802722,0,interior
11,B-val,bend,0.0,0.0275915,1.49543,-3.9146500000000004e-40,186.142,1.49543,0,0.4724085,1,inlet
12,B-val,bend,0.0195254,0.0197278,1.49766,-8.07517e-10,185.908,1.49766,0,0.4802722,0,interior
13,B-val,bend,0.0,-0.386281,0.60472,-2.9531800000000004e-40,186.142,0.60472,2,0.11371900000000001,1,inlet
14,B-val,bend,0.0,-0.331098,0.842243,-3.4165600000000004e-40,186.142,0.842243,0,0.168902,1,inlet
15,B-val,bend,0.0,-0.35869,0.728049,-3.1747400000000003e-40,186.142,0.728049,2,0.14131,1,inlet
16,B-val,bend,0.0202385,-0.326043,0.862177,-7.13583e-10,185.899,0.862177,0,0.17395699999999997,0,interior
17,B-val,bend,0.0,-0.193141,1.27618,-4.54734e-40,186.142,1.27618,0,0.306859,1,inlet
18,B-val,bend,0.0,-0.220732,1.20766,-4.373870000000001e-40,186.142,1.20766,0,0.27926799999999996,1,inlet
19,B-val,bend,0.0,-0.248324,1.13001,-4.163150000000001e-40,186.142,1.13001,0,0.251676,1,inlet
20,B-val,bend,0.0196784,-0.270638,1.06053,-8.03567e-10,185.906,1.06053,0,0.229362,0,interior
21,B-val,bend,0.0403546,-0.294084,0.981089,-1.46081e-09,185.658,0.981089,0,0.205916,0,interior
22,B-val,bend,0.0,-0.165549,1.33556,-4.6684e-40,186.142,1.33556,0,0.334451,1,inlet
23,B-val,bend,0.018855,-0.130864,1.39725,-9.2648e-10,185.916,1.39725,0,0.369136,0,interior
24,B-val,bend,0.01992,-0.103352,1.43591,-9.76156e-10,185.903,1.43591,0,0.396648,0,interior
25,B-val,bend,0.0398431,-0.0694762,1.47104,-1.8199e-09,185.664,1.47104,0,0.4305238,0,interior
26,B-val,bend,0.0393677,-0.0397759,1.49051,-1.7438e-09,185.67,1.49051,0,0.4602241,0,interior
27,B-val,bend,0.0393677,-0.0132587,1.49895,-1.66996e-09,185.67,1.49895,0,0.4867413,0,interior
28,B-val,bend,0.0461302,0.00642605,1.49975,-1.84371e-09,185.588,1.49975,0,0.49357395,0,interior
29,B-val,bend,0.0,0.0551831,1.48173,-3.5582600000000003e-40,186.142,1.48173,0,0.4448169,1,inlet
