sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3560,B-val,bend,region_aware_5pct,clean,6.27049,0.94304,1.107,0.982983,107.567,1,0.4195276401427139
6956,B-val,bend,region_aware_5pct,clean,7.5,7.14017,-5.99095e-09,1.5,28.3179,1,0.4999999999999998
2471,B-val,bend,region_aware_5pct,clean,4.47406,-0.119533,1.31186,0.173905,132.645,1,0.349554544759092
6993,B-val,bend,region_aware_5pct,clean,7.81818,7.18566,-1.94778e-09,0.892562,27.7721,1,0.1818200000000003
8198,B-val,bend,region_aware_5pct,clean,7.74042,9.34739,2.49626e-11,1.15319,1.83131,1,0.25958
4622,B-val,bend,region_aware_5pct,clean,7.39526,2.61079,0.377523,1.44446,82.781,1,0.490230079948259
4932,B-val,bend,region_aware_5pct,clean,7.63523,3.16703,0.127544,1.31945,75.8661,1,0.3495526063508327
7250,B-val,bend,region_aware_5pct,clean,7.5,7.70876,-1.10216e-09,1.5,21.4949,1,0.4999999999999997
4472,B-val,bend,region_aware_5pct,clean,7.3174,2.354,0.487125,1.41135,86.002,1,0.4902338026586443
4335,B-val,bend,region_aware_5pct,clean,6.97636,2.20752,0.463698,1.06801,89.2475,1,0.2448764845522237
4383,B-val,bend,region_aware_5pct,clean,6.92102,2.29033,0.332115,0.802121,88.5289,1,0.1615912685386775
2640,B-val,bend,region_aware_5pct,clean,4.87632,-0.194059,0.893264,0.211568,128.333,1,0.2034214563793095
7698,B-val,bend,region_aware_5pct,clean,7.36364,8.53372,-5.16551e-11,1.38843,11.5953,1,0.3636399999999998
4230,B-val,bend,region_aware_5pct,clean,7.15197,1.95647,0.656637,1.34101,91.1718,1,0.4903846732440886
7084,B-val,bend,region_aware_5pct,clean,7.81818,7.36761,-1.1529e-09,0.892562,25.5887,1,0.1818200000000003
7006,B-val,bend,region_aware_5pct,clean,7.36364,7.23115,-4.93403e-09,1.38843,27.2263,1,0.3636399999999999
3976,B-val,bend,region_aware_5pct,clean,6.73539,1.59865,0.782223,1.12534,97.5753,1,0.3312895813183214
4493,B-val,bend,region_aware_5pct,clean,7.04326,2.50042,0.320793,0.977433,85.3567,1,0.20321582226362
2514,B-val,bend,region_aware_5pct,clean,4.64897,-0.291334,0.718887,0.12295,130.988,1,0.1535242675332009
4401,B-val,bend,region_aware_5pct,clean,7.52937,2.10087,0.338519,0.854141,87.8882,1,0.2034203085145178
2093,B-val,bend,region_aware_5pct,clean,3.70996,-0.181818,1.29858,0.00795339,141.595,1,0.3181819999999999
8047,B-val,bend,region_aware_5pct,clean,7.25738,9.16158,-3.03849e-11,1.14681,4.06102,1,0.25738
4508,B-val,bend,region_aware_5pct,clean,7.42897,2.39456,0.430893,1.33801,85.1271,1,0.3972464899052559
8343,B-val,bend,region_aware_5pct,clean,7.40884,9.43953,1.41236e-12,1.45014,0.725619,1,0.4088399999999993
7591,B-val,bend,region_aware_5pct,clean,7.77273,8.37865,1.4152e-10,1.05372,13.4562,1,0.2272700000000001
7008,B-val,bend,region_aware_5pct,clean,7.31818,7.23115,-4.42443e-09,1.30165,27.2263,1,0.3181799999999997
7532,B-val,bend,region_aware_5pct,clean,7.63636,8.24013,8.80086e-11,1.38843,15.1185,1,0.3636400000000004
4219,B-val,bend,region_aware_5pct,clean,7.37917,1.76933,0.418868,0.817866,91.9275,1,0.2034214695597298
2298,B-val,bend,region_aware_5pct,clean,4.13441,-0.244414,1.09284,0.054175,136.592,1,0.2531743766895156
8090,B-val,bend,region_aware_5pct,clean,7.34081,9.20313,-1.71533e-11,1.34795,3.56243,1,0.3408099999999999
2790,B-val,bend,region_aware_5pct,clean,5.14105,-0.0182518,1.15532,0.374364,124.94,1,0.3013393193341946
3609,B-val,bend,region_aware_5pct,clean,6.68344,0.744189,0.523409,0.509659,105.631,1,0.1535283048849818
4328,B-val,bend,region_aware_5pct,clean,7.18329,2.1326,0.591519,1.37741,89.0807,1,0.4645516281475736
2443,B-val,bend,region_aware_5pct,clean,4.49951,-0.313903,0.723421,0.0950993,132.627,1,0.1535254669361196
4333,B-val,bend,region_aware_5pct,clean,7.01507,2.18843,0.510386,1.17355,89.2737,1,0.2879876778662051
3973,B-val,bend,region_aware_5pct,clean,7.16982,1.3211,0.413832,0.602049,97.3558,1,0.1535257647554688
7268,B-val,bend,region_aware_5pct,clean,7.27273,7.7315,-7.70976e-10,1.19008,21.222,1,0.2727299999999999
2108,B-val,bend,region_aware_5pct,clean,3.70376,-0.0454545,1.48661,0.0105597,141.69,1,0.4545455
2616,B-val,bend,region_aware_5pct,clean,4.84664,-0.252142,0.71178,0.160398,128.794,1,0.1535251362105589
4006,B-val,bend,region_aware_5pct,clean,7.03257,1.51118,0.750158,1.14384,96.4392,1,0.3734471191915594
2139,B-val,bend,region_aware_5pct,clean,3.67895,0.0909091,1.45183,0.00850426,142.006,1,0.4090909
7672,B-val,bend,region_aware_5pct,clean,7.5,8.50478,2.39746e-11,1.5,11.9427,1,0.4999999999999996
8138,B-val,bend,region_aware_5pct,clean,7.71937,9.28288,3.0349e-11,1.21125,2.60547,1,0.2806300000000007
3889,B-val,bend,region_aware_5pct,clean,6.50869,1.50825,0.63943,0.805385,100.254,1,0.2032161304851096
3713,B-val,bend,region_aware_5pct,clean,6.57693,1.11706,1.01369,1.09621,103.425,1,0.4901607916458621
2293,B-val,bend,region_aware_5pct,clean,4.0626,-0.00967032,1.49469,0.065454,137.386,1,0.4897714440383081
7412,B-val,bend,region_aware_5pct,clean,7.45455,7.99408,-2.52865e-10,1.4876,18.071,1,0.4545499999999999
7387,B-val,bend,region_aware_5pct,clean,7.27273,7.95893,-3.19346e-10,1.19008,18.4928,1,0.2727299999999998
3546,B-val,bend,region_aware_5pct,clean,6.5731,0.64089,0.543023,0.488714,107.286,1,0.153527121881658
4398,B-val,bend,region_aware_5pct,clean,7.18458,2.25435,0.539085,1.37886,87.6964,1,0.4195312104000459
4280,B-val,bend,region_aware_5pct,clean,7.13604,2.02764,0.636997,1.35696,90.4803,1,0.4644755521146346
4424,B-val,bend,region_aware_5pct,clean,7.20033,2.2954,0.521273,1.3857,87.1552,1,0.419528223147164
7965,B-val,bend,region_aware_5pct,clean,7.62565,9.01044,4.53365e-11,1.40527,5.87469,1,0.37435
4156,B-val,bend,region_aware_5pct,clean,7.07161,1.80186,0.722388,1.30671,93.2631,1,0.4902325644424818
5029,B-val,bend,region_aware_5pct,clean,7.41846,3.41163,0.0717959,1.47335,73.0878,1,0.4196020277950469
4115,B-val,bend,region_aware_5pct,clean,6.73371,1.91185,0.435967,0.750432,94.1584,1,0.1615487955430961
2475,B-val,bend,region_aware_5pct,clean,4.43291,-0.0299016,1.45078,0.181687,132.999,1,0.4436512581324985
7873,B-val,bend,region_aware_5pct,clean,7.77273,8.91416,7.55603e-11,1.05372,7.03011,1,0.2272700000000002
3588,B-val,bend,region_aware_5pct,clean,6.12121,1.15567,0.643542,0.582295,107.174,1,0.161552626954041
3800,B-val,bend,region_aware_5pct,clean,6.91866,1.07188,0.587582,0.706281,101.218,1,0.2033774311896632
3361,B-val,bend,region_aware_5pct,clean,6.05163,0.595012,1.194,0.843254,112.252,1,0.4435775086410221
7533,B-val,bend,region_aware_5pct,clean,7.59091,8.25046,5.90984e-11,1.45041,14.9944,1,0.4090900000000002
2547,B-val,bend,region_aware_5pct,clean,4.70517,-0.205111,0.984866,0.187175,130.214,1,0.2283806858033776
2037,B-val,bend,region_aware_5pct,clean,3.50734,0.0454545,1.48756,0.00203266,144.058,1,0.4545455
7504,B-val,bend,region_aware_5pct,clean,7.31818,8.1719,-1.51375e-10,1.30165,15.9373,1,0.3181799999999996
4404,B-val,bend,region_aware_5pct,clean,7.2671,2.21761,0.545318,1.38993,87.7463,1,0.4902326968729111
2788,B-val,bend,region_aware_5pct,clean,5.17127,-0.111435,0.873654,0.283158,124.94,1,0.2033783211748629
8297,B-val,bend,region_aware_5pct,clean,7.53787,9.39177,1.15279e-11,1.4914,1.2987,1,0.4621300000000005
8240,B-val,bend,region_aware_5pct,clean,7.56839,9.32348,1.60417e-11,1.47194,2.11827,1,0.4316100000000004
7651,B-val,bend,region_aware_5pct,clean,7.31818,8.45929,-7.94077e-11,1.30165,12.4885,1,0.3181799999999996
8008,B-val,bend,region_aware_5pct,clean,7.17262,9.06624,-4.31232e-11,0.85692,5.2051,1,0.1726199999999998
8329,B-val,bend,region_aware_5pct,clean,7.28664,9.47938,-4.66013e-12,1.22687,0.247409,1,0.2866399999999999
