case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.0,-0.0551831,inlet,1.24981,6.58057e-33,183.099,1.4173855,-0.02147603,187.4732
B-val__ip_blunted,0.0,-0.0275915,inlet,1.24999,3.34804e-33,182.909,1.4321256,-0.028133929,187.61594
B-val__ip_blunted,0.0,4.31753e-17,inlet,1.25,1.26678e-36,182.848,1.4414171,-0.03527087,187.79587
B-val__ip_blunted,0.0,-0.275915,inlet,1.13409,2.00168e-32,188.306,1.0332761,0.016003013,188.34268
B-val__ip_blunted,0.0,-0.303507,inlet,1.08029,1.88628e-32,189.189,0.9441961,0.01844287,188.74948
B-val__ip_blunted,0.0,-0.137958,inlet,1.24276,1.50659e-32,184.367,1.3346474,-0.004196048,187.33504
B-val__ip_blunted,0.0,-0.0827746,inlet,1.24906,9.68896e-33,183.416,1.3966238,-0.015279293,187.37476
B-val__ip_blunted,0.0,-0.110366,inlet,1.24703,1.2513e-32,183.851,1.3692472,-0.009524882,187.32687
B-val__ip_blunted,0.0197008,-0.0746837,interior,1.25151,0.0166457,183.485,1.4035985,-0.016937852,187.16315
B-val__ip_blunted,0.0197008,-0.0483018,interior,1.25216,0.0109622,183.253,1.4218423,-0.022954404,187.2699
B-val__ip_blunted,0.0195254,-0.0197278,interior,1.2523,0.00446148,183.095,1.4355534,-0.029953718,187.43118
B-val__ip_blunted,0.0,0.0275915,inlet,1.24999,-3.34832e-33,182.91,1.4333124,-0.0334208,187.95538
B-val__ip_blunted,0.0195254,0.0197278,interior,1.25231,-0.00446775,183.096,1.4363629,-0.033768415,187.6808
B-val__ip_blunted,0.0,-0.386281,inlet,0.804708,1.17751e-32,191.605,0.5975395,0.032903314,183.70647
B-val__ip_blunted,0.0,-0.331098,inlet,1.00964,1.73085e-32,190.105,0.8450534,0.020058274,189.22455
B-val__ip_blunted,0.0,-0.35869,inlet,0.91894,1.48472e-32,190.9,0.7184049,0.027355254,182.69276
B-val__ip_blunted,0.0202385,-0.326043,interior,1.02251,0.0331223,189.265,0.86399364,0.01970315,188.88336
B-val__ip_blunted,0.0,-0.193141,inlet,1.22217,1.87482e-32,185.763,1.2413754,0.005220711,187.53683
B-val__ip_blunted,0.0,-0.220732,inlet,1.20252,1.97719e-32,186.562,1.1815695,0.009298503,187.7367
B-val__ip_blunted,0.0,-0.248324,inlet,1.17395,2.01849e-32,187.428,1.1123242,0.012915969,188.00507
B-val__ip_blunted,0.0196784,-0.270638,interior,1.14237,0.0371912,187.754,1.0492492,0.015381038,188.03224
B-val__ip_blunted,0.0403546,-0.294084,interior,1.0972,0.0625432,187.905,0.9758749,0.017490983,188.10832
B-val__ip_blunted,0.0,-0.165549,inlet,1.23498,1.70624e-32,185.022,1.2922205,0.00071817636,187.40384
B-val__ip_blunted,0.018855,-0.130864,interior,1.24568,0.026193,184.313,1.344455,-0.0054724813,187.10074
B-val__ip_blunted,0.01992,-0.103352,interior,1.24971,0.0225367,183.861,1.3770823,-0.010862112,187.09521
B-val__ip_blunted,0.0398431,-0.0694762,interior,1.25767,0.027577,183.568,1.4078844,-0.017971098,186.94037
B-val__ip_blunted,0.0393677,-0.0397759,interior,1.2584,0.0159539,183.353,1.4268072,-0.024841547,187.07866
B-val__ip_blunted,0.0393677,-0.0132587,interior,1.25869,0.00535917,183.262,1.4381022,-0.031434357,187.23663
B-val__ip_blunted,0.0461302,0.00642605,interior,1.2616,-0.00294081,183.294,1.4405494,-0.03440565,187.28732
B-val__ip_blunted,0.0,0.0551831,inlet,1.24981,-6.58271e-33,183.099,1.4201488,-0.03161335,188.07758
B-val__ip_blunted,0.0197008,0.0483017,interior,1.25216,-0.0109648,183.252,1.42418,-0.03190577,187.81366
B-val__ip_blunted,0.0393677,0.0397759,interior,1.25842,-0.0159182,183.358,1.4286485,-0.032294393,187.54178
B-val__ip_blunted,0.0,-0.469056,inlet,0.281881,1.59212e-33,192.623,0.19030574,0.034379482,187.02612
B-val__ip_blunted,0.0,-0.413873,inlet,0.663189,8.16869e-33,192.177,0.46857506,0.0363245,184.76996
B-val__ip_blunted,0.0,-0.441464,inlet,0.490351,4.59057e-33,192.532,0.3324567,0.037030935,185.87827
B-val__ip_blunted,0.0213378,-0.404808,interior,0.710061,0.0180667,190.917,0.51169604,0.035249114,184.16502
B-val__ip_blunted,0.0213378,-0.381711,interior,0.822778,0.0238187,190.535,0.6180798,0.031930506,183.28542
B-val__ip_blunted,0.0202385,-0.35047,interior,0.946312,0.0291149,189.875,0.75271654,0.025236785,182.1654
B-val__ip_blunted,0.0403546,-0.316658,interior,1.04415,0.0581978,188.419,0.8982656,0.019086063,188.47154
B-val__ip_blunted,0.0189947,-0.185851,interior,1.22708,0.0333407,185.489,1.2558117,0.004073739,187.26562
B-val__ip_blunted,0.0206174,-0.213359,interior,1.20923,0.0380066,186.184,1.1985996,0.008226991,187.4265
B-val__ip_blunted,0.0192816,-0.240867,interior,1.18283,0.0368541,186.93,1.1321019,0.011938155,187.69098
B-val__ip_blunted,0.0394328,-0.26191,interior,1.15496,0.0646527,187.155,1.0748271,0.014370978,187.68143
B-val__ip_blunted,0.0411062,-0.203908,interior,1.21829,0.0645155,185.784,1.2194307,0.0068340898,187.10886
B-val__ip_blunted,0.0604763,-0.283884,interior,1.11465,0.08193,187.228,1.0087978,0.016509175,187.71329
B-val__ip_blunted,0.0383075,-0.152011,interior,1.24432,0.0521242,184.715,1.3144088,-0.0015718937,186.90106
B-val__ip_blunted,0.0404096,-0.124518,interior,1.25187,0.0466178,184.257,1.3528523,-0.0066096187,186.8387
B-val__ip_blunted,0.0604682,-0.0911581,interior,1.2646,0.0467775,183.857,1.3897041,-0.01318711,186.63135
B-val__ip_blunted,0.0596552,-0.0602737,interior,1.26687,0.0315994,183.585,1.4147327,-0.019911885,186.73978
B-val__ip_blunted,0.0680418,-0.00358114,interior,1.27298,0.00205376,183.405,1.4413812,-0.03368324,186.96153
B-val__ip_blunted,0.0638485,-0.0319274,interior,1.27022,0.0177102,183.451,1.43098,-0.026551664,186.8305
B-val__ip_blunted,0.0632136,0.030006,interior,1.26989,-0.0165383,183.435,1.4331675,-0.03271711,187.21169
B-val__ip_blunted,0.0197008,0.0746837,interior,1.2515,-0.0166415,183.484,1.4076992,-0.030183434,187.90704
B-val__ip_blunted,0.0,0.0827746,inlet,1.24906,-9.68121e-33,183.42,1.4013232,-0.029784381,188.16882
