case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.4943391,-0.0005691295,670.9335
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.517728,-0.00071002037,671.61316
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.3953261,-0.00017980798,668.9592
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4661198,-0.00043463684,670.2672
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.4330982,-0.00030514863,669.6106
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3058115,5.9225713e-05,667.65076
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3528728,-5.8303252e-05,668.3079
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4730495,-0.000462255,670.0445
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.5021167,-0.0006086227,670.754
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5182422,-0.0008120666,671.61206
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5233105,-0.00074617524,671.41235
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.4077106,-0.00021667723,668.7916
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.4425668,-0.00033749104,669.41516
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.4459288,-0.00034740608,669.0628
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.198103,0.00027991115,666.2926
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2542064,0.00017225245,666.98126
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3189589,2.9269344e-05,667.4763
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3767753,-0.000120710545,667.8811
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.48233,-0.0005018207,669.8218
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5061382,-0.0006282193,670.4409
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.4955256,-0.00084435375,670.80023
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.5031369,-0.00083410216,670.6825
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5276259,-0.0007767686,671.1686
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4133087,-0.00023245541,668.47095
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4573388,-0.00038875587,668.8058
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.1374837,0.0003810973,665.57764
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.1469476,0.00036678612,665.3141
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,1.0020556,0.0005583708,664.0387
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.0722297,0.0004744618,664.82874
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.926386,0.00063077436,663.2003
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2152302,0.00024943383,666.10785
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.2773246,0.00012576522,666.52356
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3769517,-0.00011892966,667.42126
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.3298714,4.5284005e-06,667.11816
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.4875993,-0.00052369037,669.4803
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5257283,-0.000755485,670.61224
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.4675581,-0.000848162,669.84216
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4801737,-0.00084282487,669.5521
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.5024242,-0.00082669064,669.7678
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.4148171,-0.00023262436,667.6787
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4546922,-0.00037455893,668.23926
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.167334,0.0003344866,665.0847
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.0874274,0.0004543917,664.6295
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.02377,0.00053428713,663.91125
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.57829434,3.0094836e-05,684.25134
