case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.4931604,-0.0006988236,685.3746
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5140743,-0.00080914045,687.89056
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.4004838,-0.00036810327,677.6051
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4672496,-0.00058919354,682.82465
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.4363474,-0.000479124,680.2363
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3140768,-0.00014393865,672.1948
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3597091,-0.0002561912,674.92615
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4736488,-0.00061234814,683.0039
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.5001767,-0.00073046685,685.7302
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5133442,-0.0008590502,687.62177
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5189463,-0.00083708565,688.14386
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.4122696,-0.00040143638,678.03284
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.4452399,-0.00050729286,680.53754
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.4483752,-0.00051607727,680.33936
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.2083985,7.731931e-05,666.55475
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2636317,-3.2324555e-05,669.4059
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.326836,-0.00017300424,672.55804
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.382665,-0.00031455664,675.55493
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.4821763,-0.0006451107,683.3473
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5037755,-0.00074621115,685.68225
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.4907455,-0.0008338614,684.5344
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.4983069,-0.00084089825,685.0725
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5226556,-0.0008602105,688.2565
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4175682,-0.00041573832,677.96606
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4590259,-0.0005515954,680.7065
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.148337,0.00018339833,663.6367
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.1576997,0.00016836768,663.6872
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,1.0129838,0.0003772094,657.58386
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.0833032,0.00028406948,660.6476
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.936773,0.0004603191,654.44257
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2252619,4.6015677e-05,666.9912
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.2862117,-7.8715384e-05,669.8273
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3828027,-0.00031313114,675.0658
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.3373883,-0.00019690898,672.63745
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.4869847,-0.00066321966,683.3179
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5210313,-0.0008448233,687.4712
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.4629061,-0.00079565303,681.385
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4754484,-0.0008088203,681.95074
