case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.0,-0.0551831,inlet,1.24981,6.58057e-33,183.099,1.4183397,-0.03154093,187.54926
B-val__ip_blunted,0.0,-0.0275915,inlet,1.24999,3.34804e-33,182.909,1.4331307,-0.040657163,187.74638
B-val__ip_blunted,0.0,4.31753e-17,inlet,1.25,1.26678e-36,182.848,1.4425676,-0.05040896,187.98456
B-val__ip_blunted,0.0,-0.275915,inlet,1.13409,2.00168e-32,188.306,1.0357982,0.016442895,188.11664
B-val__ip_blunted,0.0,-0.303507,inlet,1.08029,1.88628e-32,189.189,0.94680315,0.018757284,188.50021
B-val__ip_blunted,0.0,-0.137958,inlet,1.24276,1.50659e-32,184.367,1.3359542,-0.0081422925,187.2709
B-val__ip_blunted,0.0,-0.0827746,inlet,1.24906,9.68896e-33,183.416,1.397618,-0.023073733,187.40022
B-val__ip_blunted,0.0,-0.110366,inlet,1.24703,1.2513e-32,183.851,1.3703632,-0.0152692795,187.30563
B-val__ip_blunted,0.0197008,-0.0746837,interior,1.25151,0.0166457,183.485,1.4045446,-0.025376022,187.2023
B-val__ip_blunted,0.0197008,-0.0483018,interior,1.25216,0.0109622,183.253,1.4227755,-0.03361368,187.35847
B-val__ip_blunted,0.0195254,-0.0197278,interior,1.2523,0.00446148,183.095,1.4365672,-0.043203413,187.57727
B-val__ip_blunted,0.0,0.0275915,inlet,1.24999,-3.34832e-33,182.91,1.4340715,-0.04666239,188.07762
B-val__ip_blunted,0.0195254,0.0197278,interior,1.25231,-0.00446775,183.096,1.4371929,-0.04753405,187.82132
B-val__ip_blunted,0.0,-0.386281,inlet,0.804708,1.17751e-32,191.605,0.60999066,0.03343922,184.95172
B-val__ip_blunted,0.0,-0.331098,inlet,1.00964,1.73085e-32,190.105,0.84761703,0.019923449,188.95456
B-val__ip_blunted,0.0,-0.35869,inlet,0.91894,1.48472e-32,190.9,0.7310523,0.028740346,183.86507
B-val__ip_blunted,0.0202385,-0.326043,interior,1.02251,0.0331223,189.265,0.86652005,0.01965785,188.61517
B-val__ip_blunted,0.0,-0.193141,inlet,1.22217,1.87482e-32,185.763,1.2431977,0.0040064454,187.39795
B-val__ip_blunted,0.0,-0.220732,inlet,1.20252,1.97719e-32,186.562,1.1836655,0.008973956,187.56561
B-val__ip_blunted,0.0,-0.248324,inlet,1.17395,2.01849e-32,187.428,1.1146648,0.013144612,187.80502
B-val__ip_blunted,0.0196784,-0.270638,interior,1.14237,0.0371912,187.754,1.0516961,0.015794873,187.80942
B-val__ip_blunted,0.0403546,-0.294084,interior,1.0972,0.0625432,187.905,0.97836304,0.017857552,187.86334
B-val__ip_blunted,0.0,-0.165549,inlet,1.23498,1.70624e-32,185.022,1.293771,-0.0017098188,187.30054
B-val__ip_blunted,0.018855,-0.130864,interior,1.24568,0.026193,184.313,1.3456769,-0.00985831,187.04639
B-val__ip_blunted,0.01992,-0.103352,interior,1.24971,0.0225367,183.861,1.3781307,-0.01710713,187.08463
B-val__ip_blunted,0.0398431,-0.0694762,interior,1.25767,0.027577,183.568,1.4087945,-0.026832819,186.98825
B-val__ip_blunted,0.0393677,-0.0397759,interior,1.2584,0.0159539,183.353,1.4277291,-0.03625232,187.18335
B-val__ip_blunted,0.0393677,-0.0132587,interior,1.25869,0.00535917,183.262,1.4391255,-0.04528898,187.39578
B-val__ip_blunted,0.0461302,0.00642605,interior,1.2616,-0.00294081,183.294,1.4415408,-0.04907906,187.45923
B-val__ip_blunted,0.0,0.0551831,inlet,1.24981,-6.58271e-33,183.099,1.4206932,-0.04309368,188.13495
