case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-1__ip_blunted,0.0,0.0827746,inlet,1.24906,-9.68612e-33,174.02,1.3708886,0.017597472,180.73218
B-test-1__ip_blunted,0.0,0.110366,inlet,1.24703,-1.25287e-32,174.44,1.3417885,0.0214976,180.894
B-test-1__ip_blunted,0.0,0.0551831,inlet,1.24981,-6.58313e-33,173.699,1.3942341,0.012390105,180.4987
B-test-1__ip_blunted,0.0,0.0275915,inlet,1.24999,-3.34798e-33,173.511,1.4122742,0.006016756,180.19098
B-test-1__ip_blunted,0.0,4.31753e-17,inlet,1.25,2.0062e-36,173.446,1.4254558,-0.0013892651,179.80617
B-test-1__ip_blunted,0.0,-0.0275915,inlet,1.24999,3.35653e-33,173.508,1.4112699,0.010671375,179.63388
B-test-1__ip_blunted,0.0,-0.0551831,inlet,1.24981,6.56559e-33,173.699,1.3920002,0.02137863,179.48938
B-test-1__ip_blunted,0.0,-0.275915,inlet,1.13409,2.00233e-32,178.906,1.0186886,0.03591353,179.60251
B-test-1__ip_blunted,0.0,-0.248324,inlet,1.17395,2.0181e-32,178.031,1.0887085,0.04256011,179.46399
B-test-1__ip_blunted,0.0,-0.165549,inlet,1.23498,1.71212e-32,175.623,1.2573195,0.04684818,179.25366
B-test-1__ip_blunted,0.0,0.275915,inlet,1.13409,-1.99446e-32,178.912,1.0235201,0.00970986,180.46933
B-test-1__ip_blunted,0.0,0.193141,inlet,1.22217,-1.87334e-32,176.362,1.215656,0.023886355,180.97162
B-test-1__ip_blunted,0.0,0.220732,inlet,1.20252,-1.97742e-32,177.166,1.159387,0.021129213,180.86714
B-test-1__ip_blunted,0.0,0.248324,inlet,1.17395,-2.01997e-32,178.023,1.0954481,0.016420733,180.69946
B-test-1__ip_blunted,0.0202026,0.184401,interior,1.22796,-0.0350134,176.046,1.232238,0.024288785,180.74062
B-test-1__ip_blunted,0.0,0.137958,inlet,1.24276,-1.48789e-32,174.993,1.30649,0.023942338,180.98657
B-test-1__ip_blunted,0.0,0.165549,inlet,1.23498,-1.70712e-32,175.639,1.264576,0.02478437,181.01187
B-test-1__ip_blunted,0.0199207,0.129583,interior,1.2461,-0.0272141,174.907,1.3182199,0.023321897,180.72128
B-test-1__ip_blunted,0.0,0.386281,inlet,0.804708,-1.18635e-32,182.227,0.5968014,0.018362403,179.55704
B-test-1__ip_blunted,0.0,-0.303507,inlet,1.08029,1.88402e-32,179.794,0.94131994,0.026553243,179.77094
B-test-1__ip_blunted,0.0197015,0.0746837,interior,1.25151,-0.0166462,174.087,1.3786626,0.016195038,180.43193
B-test-1__ip_blunted,0.0208604,0.102142,interior,1.25,-0.0232263,174.452,1.3514535,0.020456888,180.59854
B-test-1__ip_blunted,0.0195261,0.0197278,interior,1.25232,-0.00447328,173.699,1.4168664,0.0040375437,179.85396
B-test-1__ip_blunted,0.0197015,0.0483017,interior,1.25216,-0.0109632,173.854,1.3995705,0.010917397,180.19067
B-test-1__ip_blunted,0.0,-0.137958,inlet,1.24276,1.50354e-32,174.989,1.3002273,0.04347471,179.25737
B-test-1__ip_blunted,0.0,-0.0827746,inlet,1.24906,9.69535e-33,174.019,1.3672884,0.030545484,179.37668
B-test-1__ip_blunted,0.0,-0.110366,inlet,1.24703,1.25114e-32,174.447,1.3367984,0.037976775,179.29868
B-test-1__ip_blunted,0.0197015,-0.0746837,interior,1.25151,0.0166429,174.082,1.3754643,0.02797738,179.16861
B-test-1__ip_blunted,0.0195261,-0.0197278,interior,1.25233,0.00446848,173.701,1.4161719,0.0073837955,179.44543
B-test-1__ip_blunted,0.0205538,-0.0472117,interior,1.2524,0.0111275,173.862,1.3984797,0.018418789,179.28047
B-test-1__ip_blunted,0.0196791,-0.270638,interior,1.14235,0.0372007,178.352,1.0328492,0.03710427,179.3323
B-test-1__ip_blunted,0.0202026,-0.158364,interior,1.23887,0.0319261,175.475,1.2694287,0.04602167,179.00586
B-test-1__ip_blunted,0.0,-0.193141,inlet,1.22217,1.85677e-32,176.366,1.2078662,0.047919422,179.28761
B-test-1__ip_blunted,0.0,-0.220732,inlet,1.20252,1.97069e-32,177.172,1.1517103,0.04653251,179.35828
B-test-1__ip_blunted,0.0206182,-0.239132,interior,1.1848,0.0389783,177.456,1.1107218,0.043909255,179.173
B-test-1__ip_blunted,0.0202026,-0.184401,interior,1.22796,0.0350168,176.066,1.2245448,0.047643024,179.02716
B-test-1__ip_blunted,0.0,0.303507,inlet,1.08029,-1.89438e-32,179.823,0.94318026,0.0010012602,180.17725
B-test-1__ip_blunted,0.0,0.35869,inlet,0.91894,-1.46314e-32,181.478,0.70433116,0.027350165,179.30879
B-test-1__ip_blunted,0.0,0.331098,inlet,1.00964,-1.73555e-32,180.684,0.85377115,-0.009603426,179.82361
B-test-1__ip_blunted,0.0196791,0.295783,interior,1.09608,-0.0356484,179.066,0.96674263,0.0034917824,180.01396
B-test-1__ip_blunted,0.0196791,0.270638,interior,1.14235,-0.0371585,178.366,1.0381336,0.011019175,180.26857
B-test-1__ip_blunted,0.0206182,0.213359,interior,1.20922,-0.038013,176.783,1.1754506,0.021954473,180.6436
B-test-1__ip_blunted,0.0411077,0.203908,interior,1.21828,-0.0645265,176.386,1.1951816,0.022853239,180.42601
B-test-1__ip_blunted,0.0394342,0.26191,interior,1.15495,-0.0646538,177.748,1.0615122,0.013118142,180.09512
B-test-1__ip_blunted,0.0192823,0.240867,interior,1.18283,-0.0368578,177.53,1.1137484,0.017779695,180.50832
B-test-1__ip_blunted,0.0411077,0.179481,interior,1.23353,-0.0607979,175.85,1.2414021,0.024405217,180.49017
B-test-1__ip_blunted,0.0383089,0.152011,interior,1.24433,-0.0521103,175.326,1.2866143,0.024473822,180.5358
B-test-1__ip_blunted,0.0404111,0.124518,interior,1.25188,-0.046628,174.853,1.3251681,0.022867175,180.45493
B-test-1__ip_blunted,0.0,-0.331098,inlet,1.00964,1.73235e-32,180.701,0.8559481,0.014526027,179.96611
B-test-1__ip_blunted,0.0,0.413873,inlet,0.663189,-8.20523e-33,182.765,0.47614968,0.007447393,179.74348
B-test-1__ip_blunted,0.0,0.441464,inlet,0.490351,-4.35787e-33,183.11,0.33942834,-0.0038510542,179.86661
B-test-1__ip_blunted,0.0213386,0.381711,interior,0.822691,-0.0238129,181.097,0.61550677,0.019791994,179.24994
B-test-1__ip_blunted,0.0213386,0.404808,interior,0.710061,-0.018041,181.525,0.5174515,0.0109667685,179.4172
B-test-1__ip_blunted,0.0403561,-0.294084,interior,1.09721,0.0625037,178.507,0.968986,0.029412402,179.21436
B-test-1__ip_blunted,0.0222067,-0.323166,interior,1.03013,0.0361611,179.72,0.8815463,0.017865958,179.63368
B-test-1__ip_blunted,0.0461319,0.00642604,interior,1.26157,-0.00291112,173.895,1.4236482,0.0005187983,179.34799
B-test-1__ip_blunted,0.0604705,0.115037,interior,1.26088,-0.0571326,174.731,1.3372933,0.021926017,180.17523
B-test-1__ip_blunted,0.0398446,0.0694762,interior,1.25767,-0.0275715,174.17,1.3835446,0.015241042,180.14532
B-test-1__ip_blunted,0.0604705,0.0911581,interior,1.26459,-0.0467577,174.455,1.3637371,0.018884277,180.05273
B-test-1__ip_blunted,0.0393692,0.0397759,interior,1.2584,-0.0159415,173.953,1.4056509,0.009004981,179.86064
