case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.8017123,-0.00027829202,1.2748108
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.8876145,0.00015418584,2.9148254
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.7030678,-0.0006901135,-0.37332153
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.5902715,-0.0010731198,-1.9840088
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.829968,-0.00015344132,2.638916
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,2.0615616,0.0009168724,17.770966
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.2304556,0.0013097087,19.677246
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.2704813,0.0014085838,21.05371
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.8722057,0.0005623652,15.864014
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.9620452,0.0005999646,4.498291
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.9075165,0.00025702632,4.1688538
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.7123764,-0.0006695228,1.2351379
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.828538,-0.00017179154,3.6901245
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.70935196,-0.0002894977,8.369354
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,1.0993401,-0.00020470211,10.209198
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.6569251,0.0002511752,13.963226
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.4054714,-9.8405035e-06,12.076233
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.086499,0.0009622428,19.212402
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.3484657,0.0016189321,23.296173
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.831013,0.0004863371,17.061462
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,3.0261812,0.0010530901,5.976715
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.9826663,0.0007297724,5.6860657
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.6268904,-0.0009906288,1.8135071
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.967754,0.0006174124,6.4446106
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.8205655,-0.00022418256,4.872711
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.8271492,-0.00028626042,10.240997
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.0,-0.0,5.9510803
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.3910388,-3.2295047e-05,14.123566
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,2.0485725,0.00086415344,21.57486
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,3.0216765,0.0012724348,6.373657
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,3.0386865,0.0012712132,7.2357483
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,3.0466661,0.0011888858,8.771088
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.291378,0.0014236828,27.18164
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.8102858,-0.00029046417,6.378113
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.996706,0.00079008454,9.40097
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.0,-0.0,10.322601
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.3973482,-4.7803263e-05,18.426239
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.948766,0.0012327561,6.0021973
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.9719877,0.0012405957,6.8168945
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.9039855,0.0011849892,7.561157
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.9739575,0.0012161802,9.517303
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.7118714,-0.0007319815,7.1771545
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.9392959,0.00062120124,25.730682
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,3.0399678,0.0010957503,12.122681
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.0,-0.0,15.6828
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.3500313,-0.00011197558,23.876648
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.8662076,0.0011728304,5.897705
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.8035786,0.0011178064,6.837677
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.809028,0.0011025525,8.759277
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.85665,0.0011071374,11.84375
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.9224663,0.0002572512,12.532013
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.3459277,0.0015382167,33.39099
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,3.016807,0.0011715612,16.98587
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.9113406,0.0005305174,32.28653
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.0,-0.0,21.569244
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.773307,0.0011051141,6.049591
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.6900718,0.0010448544,7.2168884
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.7159615,0.0010485642,8.21225
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.684934,0.0009559441,15.834442
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.5503142,0.0009375541,13.09613
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.674043,0.0010025131,10.656525
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.8687663,-9.5470095e-05,16.436096
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.8451831,0.0010179754,20.044312
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.9116082,0.0004942447,38.33609
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.0,-0.0,27.45044
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.6693628,0.0010427058,6.4424744
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.5536065,0.0009989407,7.055969
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,2.0402474,0.00031668576,38.230225
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.2347898,0.0009055083,27.176086
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.3123214,0.0011396337,28.408386
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.9433491,0.00014040674,35.426086
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.8883172,-1.4524429e-05,43.29132
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.9774797,0.00023549692,31.496765
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.888569,-5.8667487e-05,49.444412
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.8699064,-0.00014483248,21.696625
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.8462634,0.00096677925,25.369934
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.8710358,-0.00019400583,26.95465
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.9118687,0.00045816376,44.38211
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.0,-0.0,33.326447
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.1953657,0.00079779763,26.314941
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.0,-0.0,45.81993
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.3666657,-0.00048047685,40.74008
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,2.0313568,0.00038502528,26.611938
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.0654907,0.00044580305,28.729187
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.4435842,-0.00041424655,35.192078
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.0,-0.0,51.85182
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.6751068,-0.00020990666,30.55606
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.8887659,-9.37437e-05,54.36261
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.8721538,-0.00024299348,32.210205
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.8473332,0.00091581745,30.693085
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.0,-0.0,39.19693
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.9121219,0.0004222876,50.42485
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.0,-0.0,39.78415
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.8514264,4.4289394e-05,27.0607
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.8995413,0.00011579214,28.125153
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.0,-0.0,34.289154
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.0,-0.0,57.879395
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.5251207,-0.00032724798,29.122498
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.87275374,-0.00041378234,30.550507
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.889054,-0.00014603681,61.742493
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.8730402,-0.00028203553,36.410645
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.8483934,0.0008650974,36.013885
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.0,-0.0,45.06198
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.9123677,0.0003865979,56.46405
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.1328894,-0.0004411023,28.768555
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.6504856,-0.0002140645,27.60608
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.5540357,0.00066421035,40.7576
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.0,-0.0,29.80832
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.0,-0.0,63.90265
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.4179596,-0.00038019297,28.193207
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.75718296,-0.0003734441,29.283844
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0,-0.0,69.92157
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.8893328,-0.00019788866,69.118286
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.8739202,-0.0003209956,40.614624
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.8498597,0.00079450547,43.457947
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.0,-0.0,50.921295
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.9126527,0.00034402485,63.708862
