sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
10467,B-base,bend,region_aware_5pct,clean,9.83664,11.9132,-4.50389e-12,1.33989,1.04136,1,0.3366399999999988
9884,B-base,bend,region_aware_5pct,clean,10.1364,11.2034,7.36874e-11,1.38843,9.55944,1,0.3636000000000002
4125,B-base,bend,region_aware_5pct,clean,7.43888,0.911761,1.12495,0.760294,142.369,1,0.3586587966861012
9319,B-base,bend,region_aware_5pct,clean,9.90909,10.0767,-1.16013e-09,1.45041,23.0795,1,0.4090900000000006
2791,B-base,bend,region_aware_5pct,clean,4.91523,-0.00227922,1.43967,0.219112,174.295,1,0.4283443948339913
4637,B-base,bend,region_aware_5pct,clean,8.08087,1.62946,1.09615,1.0235,131.068,1,0.4795584994629838
10077,B-base,bend,region_aware_5pct,clean,10.2965,11.7065,3.88013e-11,0.972395,3.52141,1,0.2035000000000003
6128,B-base,bend,region_aware_5pct,clean,9.67758,3.98319,0.499027,1.40483,96.5955,1,0.4748496091383734
5175,B-base,bend,region_aware_5pct,clean,8.62607,2.5741,0.69955,0.944615,117.936,1,0.256501928680299
4786,B-base,bend,region_aware_5pct,clean,8.3752,1.65708,0.924483,0.931354,128.332,1,0.3353159718928014
5948,B-base,bend,region_aware_5pct,clean,9.77739,3.59493,0.410951,0.987166,100.426,1,0.2419973700069437
9248,B-base,bend,region_aware_5pct,clean,9.95455,9.95888,-1.79337e-09,1.4876,24.4935,1,0.4545499999999991
5107,B-base,bend,region_aware_5pct,clean,8.72118,2.21943,0.923125,1.1528,120.658,1,0.4516737755557525
5372,B-base,bend,region_aware_5pct,clean,8.78369,2.87586,0.56876,0.870893,113.692,1,0.2134876175327447
2202,B-base,bend,region_aware_5pct,clean,3.85207,-0.318182,0.886777,0.00510293,186.936,1,0.1818179999999999
4985,B-base,bend,region_aware_5pct,clean,8.46663,2.16009,0.941569,1.09525,123.172,1,0.3903049466899428
3798,B-base,bend,region_aware_5pct,clean,6.77054,0.649586,1.32385,0.685517,150.767,1,0.4748176904764118
5573,B-base,bend,region_aware_5pct,clean,9.00089,3.14894,0.582189,1.02118,109.34,1,0.2565131734149624
2364,B-base,bend,region_aware_5pct,clean,4.13399,-0.0236623,1.4916,0.0491196,183.593,1,0.4748476513418111
2156,B-base,bend,region_aware_5pct,clean,3.77971,0.272727,1.0573,0.00475506,187.871,1,0.227273
6608,B-base,bend,region_aware_5pct,clean,9.9663,4.87407,0.26983,1.43116,85.4398,1,0.4283895007255278
2765,B-base,bend,region_aware_5pct,clean,4.92231,-0.0951298,1.29757,0.196011,174.376,1,0.3354835538423586
5684,B-base,bend,region_aware_5pct,clean,9.5774,3.05666,0.422562,0.800721,106.993,1,0.1936031590455709
6757,B-base,bend,region_aware_5pct,clean,10.1551,5.16788,0.160861,1.19216,81.6855,1,0.2889067222911556
4659,B-base,bend,region_aware_5pct,clean,7.99211,1.8526,0.846963,0.815252,129.974,1,0.2565500963771701
