case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.4987813,-0.00050760165,678.7848
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5167476,-0.0005495696,679.7335
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.4142771,-0.00030527465,676.4988
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4759066,-0.0004512484,677.93054
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.4478397,-0.0003827846,677.16925
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3293712,-0.00013956636,675.4186
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3748994,-0.00022262878,675.9165
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.4815937,-0.0004643378,677.7246
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.5048332,-0.00052081194,678.66
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5158229,-0.00048001847,679.1456
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5208211,-0.00055659155,679.5995
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.4254107,-0.00032983473,676.3093
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.4559852,-0.00040167416,676.975
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.4588289,-0.0004077197,676.61066
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.2184906,5.4994616e-06,674.65857
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2773477,-6.1531995e-05,675.00085
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3422512,-0.00016157495,675.17487
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3972127,-0.0002675748,675.4021
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.4891129,-0.00048158443,677.53705
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5078977,-0.00052645616,678.36804
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.4960319,-0.00034595962,676.9457
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.5026349,-0.00038040962,677.2184
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5238823,-0.00055984384,679.4021
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4303731,-0.00034060166,675.96936
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4684596,-0.0004300198,676.3667
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.1524658,5.536255e-05,674.3865
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.1628907,4.8882917e-05,674.0309
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,0.99769855,8.103686e-05,674.02985
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.078959,8.2184975e-05,674.17883
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.90845,4.8726666e-05,673.9335
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.236664,-1.3040984e-05,674.3416
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.3008502,-9.4623916e-05,674.3847
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3973387,-0.0002674253,674.91925
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.3528138,-0.0001803001,674.7528
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.493306,-0.00049037364,677.20953
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5224838,-0.0005560208,678.79297
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.4713957,-0.00025523573,674.7584
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4824846,-0.00028498162,674.9328
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.5019155,-0.0003714699,676.209
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.4316473,-0.00034235494,675.1373
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4661868,-0.00042339758,675.7645
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.1851935,3.3256376e-05,673.62524
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.0962402,7.804104e-05,673.8292
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.0230032,8.41329e-05,673.67883
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.5938242,0.0005864106,687.31274
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.4653811,0.00031768918,684.9673
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.8110371,-1.537458e-05,673.88416
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.7140041,0.00083469116,689.7367
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.6552957,0.00071479985,688.1382
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.8761925,2.9932255e-05,673.52344
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2477672,-2.5596668e-05,673.54944
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.309331,-0.00010740491,673.8036
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.3545569,-0.00018314134,673.833
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.4977037,-0.00049928174,676.85254
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.5206698,-0.00055016164,678.1034
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.5050873,-0.00038855406,676.0093
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.4416659,-0.0002025121,672.60547
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.4502388,-0.00021137334,672.79944
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4574666,-0.00021883198,672.51587
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.4744167,-0.0002538527,673.1492
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4833472,-0.00046338871,675.70593
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4341425,-0.00034699135,674.4162
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.18474549,-0.00021265197,680.5
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.3289181,4.5094363e-05,682.69714
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0377058,8.411297e-05,672.95514
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.1193556,6.9699774e-05,672.85266
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.9501805,6.643767e-05,673.11163
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.5166309,0.00042433428,685.3832
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.7323178,0.00087170996,689.24243
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.8543978,1.4579616e-05,672.47546
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3359438,-0.00015023454,673.0398
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.0905565,7.7822995e-05,672.1423
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.2537361,-3.2748663e-05,672.81067
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.5172119,-0.0005408547,677.2743
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5098593,-0.00041753385,675.62964
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.4065727,-0.00018147768,670.5084
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.418157,-0.00018308735,670.77686
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.4233245,-0.00018340156,670.65295
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.4215598,-0.00017999618,670.0739
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.4349577,-0.00018632333,670.34314
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.4577334,-0.00021285427,671.29236
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.4997482,-0.00050025637,675.6928
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3914821,-0.00025386395,673.0526
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4546608,-0.00039357296,674.222
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,-0.01161921,-0.00049283414,677.7765
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.21415037,-0.0001633991,680.38837
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.39037788,0.0001650923,682.6813
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,0.98291504,7.574517e-05,672.25073
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.78951895,-3.5258003e-05,671.77136
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.56865895,0.00053368835,685.3045
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.301973,-9.651996e-05,671.4133
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.0679091,8.103617e-05,671.407
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.2658405,-4.7635272e-05,671.8245
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.1823833,3.405962e-05,671.7855
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5236452,-0.0005491511,676.76544
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.479873,-0.00026417035,672.37134
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.5033736,-0.00036702547,673.65686
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.3658297,-0.00018508128,668.48914
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.38884,-0.0001764014,668.7832
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.3942862,-0.00017103746,668.05396
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3520844,-0.0001837188,666.625
