case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,3.176431,0.002149008,80.99179
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.9190433,0.0015909993,72.212906
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,3.0564713,0.0018841855,76.407776
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.495867,0.001305009,42.134888
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,3.147899,0.0015716465,93.13986
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.878427,0.001000113,93.116104
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,3.0211883,0.0012705715,92.814835
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.7632585,0.0012847555,68.46167
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.6313803,0.001431559,51.75891
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.57112,0.0013898518,46.784363
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.56184,0.0012515697,52.79294
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.6283777,0.0013817094,53.661804
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.4801302,0.0011027172,52.59259
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.4145532,0.001198725,39.628357
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,2.9560752,0.0016694103,74.62833
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.4931128,0.0013052541,44.509903
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.7191682,0.0007713941,94.029495
