case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.6900198,0.002537502,53.576294
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.7749434,0.0029024296,59.27466
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.5900338,0.0021676759,48.09372
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.474008,0.0017929483,42.864777
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.7181847,0.002650168,56.60846
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,1.9931052,0.0018833011,64.87424
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.1588154,0.0023713103,72.25609
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.1981025,0.002497819,75.30759
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.8079176,0.0014176674,57.296234
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.8457131,0.0032630218,65.15695
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.794125,0.0029915744,62.00537
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.5994833,0.0021974759,50.778778
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.7166991,0.0026413058,58.130188
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.69452524,-0.00014306622,26.382477
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,1.0658802,0.00016130832,34.054047
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.5990053,0.0009742071,49.58493
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.3574566,0.00055217807,41.812866
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.0176363,0.0019505429,67.52838
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.2744672,0.002757986,80.69867
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.767924,0.0013271457,57.91794
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.9032047,0.0036202827,71.19638
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.8645804,0.0033698734,68.050415
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.5117116,0.0019035848,49.473938
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.8508508,0.0032866478,68.33902
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.708682,0.0026049549,59.619385
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.8071142,-7.272372e-05,30.383484
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.0,-0.0,16.322845
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.3438765,0.00053379626,44.371765
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,1.9806368,0.0018486459,69.720856
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.9036777,0.0034869146,71.093994
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.9159946,0.0036442613,73.74841
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.9204004,0.0037376853,76.74016
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.2188377,0.0025611974,84.26291
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.6983242,0.002558824,61.52365
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.87699,0.0034350962,74.347534
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.0,-0.0,22.429749
