case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.4194251,-0.00064620405,1682.4768
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.4355997,-0.002280504,1682.2112
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.3748529,0.0039612353,1683.4114
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4039185,0.0009551485,1682.7651
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.3890796,0.0024989094,1683.0767
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3477385,0.006552535,1684.1525
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3611277,0.00531944,1683.7698
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.408079,0.0006120213,1680.7178
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.4250492,-0.0011381087,1680.351
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.452389,-0.0039227637,1681.9681
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.4408307,-0.0027275928,1680.1006
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.3798925,0.0035484615,1681.326
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.3936964,0.0021148776,1681.0111
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.395876,0.0019940692,1678.7734
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.3210634,0.008569095,1684.9915
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.3344697,0.007641449,1684.5596
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3518963,0.006282099,1682.1594
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.3699214,0.0046771998,1679.3887
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.413824,0.00011579023,1678.3232
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.4285035,-0.0014015664,1678.066
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.469691,-0.0055481032,1681.7474
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.4650644,-0.0050664446,1679.7697
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.4455242,-0.0031200661,1677.9517
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.3826686,0.0033750106,1679.0712
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4018948,0.001483484,1676.1083
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.3072239,0.009320823,1685.4489
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.3098986,0.009288164,1683.3563
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,1.2769338,0.010249713,1686.442
