case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.6910796,0.0022379344,-2.5290527
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.7829762,0.0023705245,0.7055054
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.585314,0.002082544,-5.5169067
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.465332,0.0018966016,-8.20047
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.7213097,0.0022803752,-0.5004883
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,1.989296,0.0017318242,16.997253
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.1549053,0.0020051068,20.415955
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.1946378,0.0020677159,22.344086
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.8073542,0.0014197419,13.740845
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.861314,0.0024883796,4.125885
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.804015,0.002400112,2.5925598
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.595181,0.0020956534,-3.4674377
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.7196836,0.0022766148,0.76956177
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.72347456,-4.9431575e-05,2.5931091
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,1.0897812,0.00029402296,5.0793457
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.6047324,0.0010704659,10.661285
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.3719282,0.0006890777,7.7710876
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.013604,0.0017722282,18.828308
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.2724931,0.002187139,25.650513
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.7683729,0.0013517918,14.93689
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.9264343,0.0025994175,7.669922
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.8824987,0.002521373,6.0820312
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.5039716,0.0019543965,-3.3423767
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.867023,0.0024946046,6.642578
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.7110264,0.002262451,2.116455
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.83565146,3.2693984e-05,4.844208
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.0,-0.0,-0.4192505
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.3588215,0.0006687925,10.1119995
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,1.9768926,0.0017091067,21.325104
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.9305108,0.0024535311,8.243469
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.9428792,0.0025540506,9.738098
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.9461617,0.0026340433,11.760986
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.215593,0.0020967054,29.63733
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.6998684,0.0022442366,3.835968
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.8964283,0.0025392068,10.998718
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.0,-0.0,4.6618347
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.3650037,0.00067830307,15.116516
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.8726366,0.00203949,6.10907
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.8917537,0.0021649683,7.609741
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.8340075,0.0018057852,7.1297607
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.8931825,0.00217023,10.96582
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.5942726,0.0020875048,3.8319092
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.8719378,0.0015280343,25.521118
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.93927,0.002614267,15.63385
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.0,-0.0,10.9002075
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.3219519,0.0006127837,21.348206
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.8002794,0.0016271615,4.4034424
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.7419977,0.0013549469,4.543152
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.747034,0.0013759637,6.9889526
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.7911675,0.0015774714,11.548492
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.81897,0.0024103897,13.13208
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.270171,0.0021763553,37.356537
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.9262779,0.002397146,21.142395
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.8456533,0.0014804752,32.996094
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.0,-0.0,17.761261
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.713135,0.0012364376,3.1312256
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.6316204,0.0009482833,3.4866028
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.657167,0.0010319294,5.027771
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.6260905,0.0009341117,14.052124
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.4903069,0.0005840921,9.3089905
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.6155019,0.0008999502,7.5378113
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.761587,0.0023202628,17.005402
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.7801023,0.001519544,21.464783
