case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.050463,outlet,3.51126,2.14332e-11,1.4e-44,3.2205503,0.0031692353,179.10748
C-test-2,18.0,0.0792989,outlet,3.16046,2.88488e-11,8e-45,2.9822314,0.0023823578,188.42145
C-test-2,18.0,0.064881,outlet,3.35535,2.54985e-11,1.7e-44,3.1105208,0.0027802433,184.19446
C-test-2,18.0,0.036045,outlet,3.62819,1.63012e-11,3.4e-44,3.5354369,0.0019012908,171.52266
C-test-2,18.0,-0.050463,outlet,3.51126,-2.12629e-11,1.3e-44,3.173325,0.0019000781,183.29787
C-test-2,18.0,-0.0792989,outlet,3.16046,-2.86767e-11,8e-45,2.9166865,0.0006421001,204.24951
C-test-2,18.0,-0.064881,outlet,3.35535,-2.53156e-11,1.7e-44,3.0529807,0.0012394288,193.35025
C-test-2,18.0,0.0937169,outlet,2.9266,3.1059e-11,1e-44,2.8347423,0.0019964008,191.7005
C-test-2,18.0,0.00720899,outlet,3.74512,3.33915e-12,3.8e-44,3.6475189,0.00205924,171.67513
C-test-2,18.0,0.021627,outlet,3.70614,9.9284e-12,5.9e-44,3.5990593,0.0020007235,171.73451
C-test-2,18.0,-0.021627,outlet,3.70614,-1.00129e-11,3.8e-44,3.584765,0.001427873,176.9249
C-test-2,18.0,-0.00720899,outlet,3.74512,-3.33776e-12,6.2e-44,3.6426861,0.0018730655,173.04802
C-test-2,18.0,-0.036045,outlet,3.62819,-1.62792e-11,3.8e-44,3.5121741,0.00094031973,181.96823
C-test-2,17.9871,0.0490479,interior,3.52446,2.13215e-11,2.41107,3.4641182,0.0017863075,172.54642
C-test-2,17.9871,0.075597,interior,3.21422,2.86905e-11,2.41107,3.016897,0.0024851756,188.83136
C-test-2,17.9753,0.0365479,interior,3.62477,1.73056e-11,4.62647,3.5328734,0.0019000537,174.36493
C-test-2,18.0,-0.0937169,outlet,2.9266,-3.09241e-11,1e-44,2.76398,0.0001419411,215.86444
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.5938382,-0.00023519671,228.05609
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.433423,0.0004941135,188.9748
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.9531648,0.0007886521,202.80984
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.6665826,0.0016408601,193.97406
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.707122,0.0017205665,195.35947
