case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.0379025,inlet,1.49138,-1.1578e-40,638.35,1.5161179,-0.00020154318,661.0318
C-test-1,0.0,-0.0126342,inlet,1.49904,-3.8841e-41,638.35,1.5401917,-0.0002834753,661.07355
C-test-1,0.0,-0.113708,inlet,1.42242,-3.40291e-40,638.35,1.4135771,-0.0001361379,660.81885
C-test-1,0.0,-0.0631708,inlet,1.47606,-1.92161e-40,638.35,1.4870163,-0.00015502033,660.984
C-test-1,0.0,-0.0884392,inlet,1.45307,-2.6709e-40,638.35,1.4528446,-0.00013588215,660.91705
C-test-1,0.0,-0.164244,inlet,1.33814,-4.78628e-40,638.35,1.3197174,-0.00016374337,660.4873
C-test-1,0.0,-0.138976,inlet,1.38411,-4.11204e-40,638.35,1.3692027,-0.00014795036,660.67883
C-test-1,0.0187372,-0.0574149,interior,1.48022,-3.64887e-10,638.125,1.494118,-0.00016238203,660.71313
C-test-1,0.0193202,-0.0301368,interior,1.49455,-1.98337e-10,638.118,1.5240709,-0.00022170368,660.7478
C-test-1,0.0,0.0126342,inlet,1.49904,3.9016e-41,638.35,1.5399247,-0.00045068294,662.3113
C-test-1,0.0193202,-0.00577588,interior,1.4998,-3.74381e-11,638.118,1.5458795,-0.00031168904,660.7847
C-test-1,0.0187372,-0.105818,interior,1.43282,-6.62758e-10,638.125,1.4264238,-0.00013444871,660.5792
C-test-1,0.0187372,-0.0816163,interior,1.46003,-5.15726e-10,638.125,1.4626063,-0.0001385411,660.659
C-test-1,0.0396345,-0.0791768,interior,1.46239,-9.84136e-10,637.874,1.4660305,-0.00013960166,660.3539
C-test-1,0.0,-0.214781,inlet,1.22322,-6.02352e-40,638.35,1.2053834,-0.00017893112,659.91785
C-test-1,0.0,-0.189513,inlet,1.28451,-5.43597e-40,638.35,1.2651154,-0.00017631504,660.2361
C-test-1,0.0179042,-0.15747,interior,1.35122,-9.18936e-10,638.135,1.3335277,-0.00016002766,660.29126
C-test-1,0.0396345,-0.1252,interior,1.40595,-1.52462e-09,637.874,1.394115,-0.00014095302,660.188
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.503629,-0.00017521699,660.39636
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5281491,-0.00023337231,660.4272
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.515259,-0.0006361133,664.37524
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.5234028,-0.0005822553,663.49866
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5502512,-0.0003392656,660.5027
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4321905,-0.00013402475,660.28625
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4777669,-0.00014568947,660.0098
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.140461,-0.00016546297,659.527
